ID,total_cost
tour_4562,12912112.340507768
tour_4569,25054818.020788454
tour_4571,7301861.080813288
tour_4575,27610426.307230227
tour_4578,6352989.775396842
tour_4581,1328545.9511710166
tour_459,14267438.403404078
tour_460,3982775.59434004
tour_4602,8096498.261787424
tour_4603,11552726.740635755
tour_4618,18225827.979872398
tour_4620,22186333.805945173
tour_4621,18445102.397945166
tour_4625,2651480.0158331357
tour_463,578488.0315162578
tour_4641,18311996.152588032
tour_4659,489424.9040487985
tour_4666,2671756.079504368
tour_467,1717500.3157018952
tour_4675,9750471.767565478
tour_4679,10916727.707128428
tour_4681,5205668.206494298
tour_4682,4056063.6276865727
tour_4691,1486167.0615040539
tour_4698,415128.97631405754
tour_470,14043239.154744612
tour_4702,6069592.873789106
tour_4704,10725909.618131654
tour_4707,974923.916411841
tour_4712,2207156.111834394
tour_4721,1709821.1142820553
tour_4722,9582404.15666202
tour_4723,10085210.140979726
tour_473,2638077.1013272638
tour_4730,3497784.9085236527
tour_4739,4126523.8810331146
tour_4742,3751496.686247571
tour_4743,5575611.577284584
tour_4756,5574240.825937685
tour_476,917791.9851825403
tour_4769,13179601.752483323
tour_477,1811515.3028953597
tour_4782,9482615.689217597
tour_4784,565149.1521564553
tour_4787,6003471.404695684
tour_4807,3965098.249821904
tour_4811,22907119.76163702
tour_4812,7215010.906827092
tour_4816,7456069.444854422
tour_482,3069315.4128178344
tour_4820,1904759.0968833503
tour_4822,6860513.7443681
tour_4824,15452743.709119119
tour_4826,3903262.33057481
tour_4827,916837.4928900204
tour_4829,420574.0578929718
tour_4831,247593.22883833465
tour_4832,4137933.9468093715
tour_4837,1646722.2863961677
tour_4844,2849477.6494874586
tour_4846,3923759.388939337
tour_4848,572140.0501221047
tour_4851,7354559.790791957
tour_4854,21732089.903095827
tour_4869,14115874.727799233
tour_4873,6026055.692170566
tour_4876,11290463.753259834
tour_4878,1573735.6742789838
tour_488,1276347.8314936655
tour_489,12405851.058207136
tour_4892,537363.5185303203
tour_4896,312272.58886270726
tour_49,632425.1678191079
tour_4903,1180440.236262157
tour_4905,9400030.365741601
tour_4909,1785701.3780240358
tour_4918,14477442.955160279
tour_4926,17656206.89185361
tour_493,12484344.234713215
tour_4931,3615488.143135815
tour_4935,17471117.851093955
tour_4938,2247055.3449153723
tour_4939,9651586.116830945
tour_4940,15990805.525194248
tour_4945,7555538.764017756
tour_4948,17382669.75552495
tour_4954,2977998.7229089956
tour_4956,13552735.834440399
tour_4960,2120360.8421226763
tour_4961,2454205.4453429356
tour_4962,4496838.764594803
tour_4971,908820.9983864785
tour_4975,13756968.028311698
tour_4978,3986051.8357830252
tour_4980,8638411.530454509
tour_4981,299088.2382296704
tour_4988,5045056.343854203
tour_499,992701.6054120478
tour_4995,10142918.637411416
tour_4998,7661721.61511031
tour_5004,506557.6566415394
tour_5008,7793763.5602443535
tour_5009,17593357.58212665
tour_5012,6351785.124973315
tour_5015,6187992.106622826
tour_5016,4315350.187523458
tour_502,393138.9037014632
tour_5024,6968023.338997687
tour_5033,1846923.4983899435
tour_5038,2868046.646541133
tour_5039,3607672.9510601405
tour_5041,5589123.080204774
tour_5042,8239851.1784480745
tour_5046,5070682.261802678
tour_5050,1313109.2279540573
tour_5059,16368655.76924318
tour_5060,5480244.869720219
tour_5062,13818478.707187135
tour_5066,514427.9937876386
tour_5075,561125.0466991927
tour_5081,8608633.818218041
tour_5090,15015348.417129828
tour_5094,14854868.185418725
tour_5096,630645.6384485721
tour_5099,11003236.95121361
tour_5103,2216721.2384780534
tour_5104,14509571.743080143
tour_5111,9017876.157346368
tour_5113,17208197.94643583
tour_5127,3804665.5953970337
tour_5129,11427992.505364716
tour_5138,17635988.023221705
tour_514,332653.0738803062
tour_5140,622241.1198715306
tour_5143,220528.8647944681
tour_515,2184316.106930116
tour_5154,10618906.75097469
tour_5155,3798050.0792700797
tour_5160,7014429.22940503
tour_5162,3739875.541767989
tour_5168,10909624.219360497
tour_517,1490701.2805806343
tour_5174,3562748.364132241
tour_5178,663203.2885607228
tour_5179,585400.3114439942
tour_5180,435325.27053635276
tour_5183,288904.7851528816
tour_5186,316591.48191271874
tour_5188,839920.0149483976
tour_5189,7847179.307737738
tour_5193,18313062.348112248
tour_5194,14463615.034330737
tour_5196,6911969.437851815
tour_5199,485455.6463763825
tour_5203,265182.4911909703
tour_5204,566807.9186585699
tour_521,1483749.2720533153
tour_5212,9455591.994026361
tour_5213,10284139.091134068
tour_5215,747220.81429693
tour_5216,14310759.820133567
tour_5217,17833818.164647494
tour_5219,7946825.664613913
tour_5222,10525020.085159779
tour_5226,4075146.8550755135
tour_5235,15389413.89459387
tour_5240,485315.0541875793
tour_5242,280812.659375399
tour_525,493719.68402371486
tour_5254,7426438.044915408
tour_5256,8630932.44880504
tour_5262,10004565.391270299
tour_5266,11314606.937068515
tour_5267,9010532.020616256
tour_5271,11585319.508865139
tour_5278,8246863.37403265
tour_5282,16747076.793864008
tour_5284,385514.9675869355
tour_5287,13811733.711884163
tour_5292,114804.87403780934
tour_5295,142759.32741135568
tour_5298,8824819.275086291
tour_5302,4115486.8762706127
tour_5303,23358111.268716406
tour_5308,2169963.7307878644
tour_5309,19712898.753649477
tour_531,1540985.3572555208
tour_532,923698.7141273879
tour_5325,5120747.527839586
tour_5334,18154867.310609624
tour_5337,1278034.6777075797
tour_5341,12166422.311967386
tour_5342,2769913.5413859994
tour_5343,908493.2047719669
tour_5349,473713.431469514
tour_5350,5232508.274825525
tour_5354,21334045.582062356
tour_5355,16853016.765149936
tour_536,10397616.394785307
tour_5360,11223619.0369896
tour_5362,446576.22189755575
tour_5367,14245016.507007342
tour_5369,16763654.834653169
tour_5379,288162.27572408743
tour_538,23432290.503128804
tour_5380,26245050.946118534
tour_5386,4189087.044715143
tour_5389,9351224.430915508
tour_539,11226310.82492834
tour_5393,9854023.56519315
tour_5397,6102606.021503378
tour_54,2261392.3504959033
tour_5403,442345.42423985666
tour_5405,535809.6489520496
tour_5406,9338629.3895316
tour_5407,12678760.624410829
tour_5409,396974.9642847844
tour_5410,19381064.777798887
tour_5420,4922865.527247702
tour_5423,4527653.9458327135
tour_543,2011875.3937209912
tour_5431,8078004.588827582
tour_5432,23383767.379471153
tour_5438,2762093.5237047626
tour_5444,9025656.531256713
tour_5450,4613547.383152309
tour_5452,648922.2631617361
tour_5461,8053303.696332335
tour_5465,178668.23565016527
tour_5470,378224.37605070526
tour_5477,10857303.610871047
tour_5479,9247196.0510806
tour_5481,10393537.664289689
tour_5483,11973594.27657051
tour_5486,482061.88471738144
tour_549,680969.5498604763
tour_5490,11392440.813186232
tour_5491,8080039.564562615
tour_5492,446011.55249605124
tour_5495,3381246.1533442233
tour_5499,14663483.066709822
tour_550,1088030.6361335723
tour_5506,391370.9112817645
tour_5508,27768079.407024384
tour_5509,13405378.830300612
tour_5512,14554373.582661537
tour_5519,504806.59221939
tour_5521,96471.03636541823
tour_5524,425195.5209706699
tour_5525,475611.9866621343
tour_5527,671582.2213584428
tour_5529,443513.52916406095
tour_553,2404347.9375191485
tour_5531,283253.9746518284
tour_5546,2552179.8947631954
tour_5549,2303094.46808838
tour_5552,12381886.1272118
tour_5553,18852438.510142315
tour_5555,20037193.500979263
tour_556,8970181.531993063
tour_5566,18805855.47743151
tour_5567,16984443.331098996
tour_5569,753629.5692473276
tour_557,2566124.2747834343
tour_5586,9241024.762960302
tour_5588,4374650.530612175
tour_559,719996.8586972497
tour_5590,4695202.159402697
tour_5600,21814168.692656457
tour_5601,1875640.328295826
tour_5603,481123.08427494596
tour_5609,182751.7848964946
tour_561,10469928.126469595
tour_5610,200717.06962577265
tour_5613,478819.8926517854
tour_5617,372699.6801581044
tour_5618,332469.444410446
tour_5619,710340.2256524498
tour_562,13216079.243890101
tour_5625,404638.71246248536
tour_5628,1091319.9429663748
tour_5629,3022445.652446521
tour_5635,244448.83652583053
tour_5639,1198812.1488064001
tour_5644,152765.12231104812
tour_5647,504630.43103039934
tour_5660,5709019.925131979
tour_5661,1381726.6938737778
tour_567,834776.4042934454
tour_5671,492978.49233745027
tour_5675,282419.4819741766
tour_5676,12118073.04911205
tour_5677,9687521.535877049
tour_5680,4191826.008661501
tour_5690,414965.9255512796
tour_5692,393524.37080312823
tour_5698,647905.2511550084
tour_570,5149507.1384936245
tour_5700,25397303.675256364
tour_5702,6079160.470759445
tour_5704,4245977.4260263555
tour_5708,2862350.397516264
tour_5709,12076048.757976674
tour_5711,8640031.369616868
tour_5715,563706.0581151763
tour_5720,15067096.935092404
tour_5725,4417651.794314077
tour_573,2339796.188079755
tour_5733,7977715.357676753
tour_5737,3914060.467541127
tour_5740,12667900.312108738
tour_5747,525722.4382278853
tour_5748,6415829.793691879
tour_5749,4668934.443893392
tour_5750,4080368.106344959
tour_5751,2835789.1433671894
tour_5764,4129186.7903427393
tour_5768,7330458.548602795
tour_5770,9927804.65128833
tour_5773,227141.33486968518
tour_5775,16808007.720480144
tour_5778,14990415.232831607
tour_5779,2424577.8687498127
tour_5781,21593229.582151502
tour_5782,8165618.615592057
tour_5783,491730.4188493217
tour_5787,7922762.668973563
tour_5796,1959760.540694623
tour_5804,16696096.236867564
tour_5808,4244476.34844113
tour_5810,7099551.773288972
tour_5811,6347721.854860148
tour_5814,1999417.6941656913
tour_5815,4272197.130362794
tour_582,2040414.0221921701
tour_5823,1932132.3876108793
tour_5824,7457337.16659
tour_5827,4336338.136301068
tour_5829,2937607.942224614
tour_5835,6748351.709528047
tour_5840,25161105.51733777
tour_5845,4987096.933643827
tour_5847,16437840.528928127
tour_5851,308761.2865200297
tour_5854,598012.0087709158
tour_5856,11050798.578842942
tour_5862,467459.62496146583
tour_5868,471360.59333646024
tour_5879,5861413.010182172
tour_5884,10180759.116324138
tour_5888,9476025.949684061
tour_5893,10317181.971731156
tour_5895,579392.3123105983
tour_5902,1728668.4219268756
tour_5906,15655200.245489998
tour_5909,11844293.539203264
tour_5910,2901198.5263234465
tour_5919,2183604.2087278133
tour_5923,218820.9911730818
tour_5928,7320434.309292333
tour_5936,10995832.54149938
tour_5937,4482249.415131191
tour_5938,4562031.598116251
tour_5943,1423971.7793299882
tour_5946,8863885.148228757
tour_5947,3596633.1944925063
tour_595,7320575.65270022
tour_5951,4243485.545257327
tour_5955,2975614.5754971877
tour_5957,3106995.545427733
tour_5960,533794.1133488378
tour_5965,12211885.271204624
tour_5967,547383.0583354252
tour_597,5177455.829465509
tour_5974,4377130.973186417
tour_598,2681172.7851095553
tour_5980,26234496.020736434
tour_5997,1747025.4861436991
tour_60,4537551.8930598805
tour_600,4970896.886976369
tour_6000,573313.6807340189
tour_6002,435015.7378506419
tour_6013,3216791.5834894525
tour_602,7347575.830259116
tour_6023,15257052.645334931
tour_6024,1047168.5161525585
tour_6026,12127927.648178041
tour_6029,12112187.120312333
tour_603,8662010.909179604
tour_6035,5369213.2538485415
tour_604,449400.8129717449
tour_6044,324933.8613407982
tour_6047,1965713.9284441797
tour_605,1332827.9168323202
tour_6054,23904801.085937433
tour_6057,8780669.866863772
tour_606,5904811.170449999
tour_6064,3167769.3713761577
tour_6070,1294428.0312295647
tour_6075,11879792.323847193
tour_6076,16104012.674563257
tour_6078,8618331.88433161
tour_6081,9117221.746645378
tour_6083,6449571.369162048
tour_609,2531041.641121847
tour_6100,22119467.367145024
tour_6106,15863201.422122754
tour_6113,10747126.276733758
tour_6118,127702.71481258332
tour_6123,692267.1956558117
tour_6126,298176.52655105176
tour_6127,161832.3247236481
tour_6128,271464.6691665196
tour_6129,229823.37604770844
tour_6131,197927.29616426406
tour_6144,446258.81663382566
tour_6146,249154.35482108238
tour_6151,1087258.9701488076
tour_6157,131264.38979559456
tour_6160,675010.1141587576
tour_6161,216595.56640581248
tour_6170,107651.66366498488
tour_6172,488410.12385241326
tour_6174,197927.29616426406
tour_6191,510165.3231568125
tour_6195,372548.26316263666
tour_6199,426075.8630482018
tour_62,6290780.460895519
tour_620,2562378.6991276667
tour_6202,296808.1288395448
tour_6204,272638.62602797034
tour_6209,177474.27162968894
tour_6213,679056.2111478327
tour_6215,435829.5691506517
tour_6218,397005.80382278503
tour_6228,675010.1141587576
tour_6237,145089.55080926587
tour_6241,802357.7486423241
tour_6244,203524.15595619293
tour_625,808725.1250163268
tour_6252,338155.0575797671
tour_6261,149186.93613733808
tour_6262,181963.4040296675
tour_6263,102251.3212424595
tour_6266,236326.3540020731
tour_6267,460955.2795869775
tour_6272,1049965.0547489198
tour_6273,1192189.335229134
tour_6280,603417.8608341791
tour_6281,852000.0711669857
tour_6282,482987.9499966823
tour_6284,385482.3836003194
tour_6290,419151.95973846095
tour_6291,288925.51128151966
tour_6293,480929.6904893306
tour_6296,343793.01542226406
tour_6302,1752466.516636262
tour_6307,1054023.497473134
tour_6309,479747.75508566655
tour_6310,607679.206409699
tour_6322,478819.8926517854
tour_6328,432583.1496755618
tour_6329,484923.4631457559
tour_6331,510810.1397478832
tour_6338,176714.66996947184
tour_634,339971.73434054386
tour_6340,150021.18993048972
tour_6342,521607.8251069995
tour_6343,422068.7707607908
tour_6347,200903.3171166616
tour_6349,727806.9732424589
tour_6350,203224.57054877444
tour_6351,504293.0718811243
tour_6353,164096.01930309346
tour_6358,794729.3860872097
tour_6362,309390.2375536646
tour_6363,311783.34667968255
tour_6365,173926.71480988906
tour_6366,434860.9160535933
tour_6371,99735.18271714386
tour_6379,391857.2417770163
tour_6383,188729.8286186261
tour_6391,308224.74260818976
tour_6404,601075.7567214856
tour_6413,519167.85271751916
tour_6415,342123.65390927275
tour_6416,470993.7447429663
tour_6417,289037.9419651027
tour_6421,607236.4038562606
tour_6425,317774.8272011667
tour_6427,590490.3824761594
tour_6434,187069.2961610763
tour_6437,462352.7890515352
tour_6442,333467.64672593767
tour_6446,626930.7617446925
tour_6451,306497.6393598866
tour_6457,631220.2176004647
tour_6463,461613.3839341353
tour_6464,545636.4037326892
tour_6467,531630.9216779538
tour_6472,644321.8908379542
tour_6473,2060033.17665325
tour_6474,458193.0581587814
tour_648,2179382.505697743
tour_653,1250078.3699595814
tour_659,7741920.867858885
tour_66,2687699.341515285
tour_660,6043203.772531144
tour_661,5609981.644501535
tour_663,821817.6794145028
tour_665,643234.7242467478
tour_667,2040083.1907423062
tour_67,15831155.723971002
tour_674,295436.45344667544
tour_677,493533.2517382545
tour_682,4461835.973976523
tour_683,2217506.261303676
tour_685,1976664.7733981188
tour_690,5247223.653510712
tour_7,1218388.1230528934
tour_700,1141588.4614453523
tour_701,33000034.26103506
tour_704,1149943.491993331
tour_705,320511.6339109417
tour_707,4173632.188196723
tour_711,11394457.2346712
tour_714,2675004.5609812085
tour_718,2291371.8043053863
tour_726,6752167.168461696
tour_729,25769021.301342722
tour_733,29425125.436930876
tour_734,1549568.0125200916
tour_735,1545746.9937173703
tour_742,1004815.2477745246
tour_747,4202536.7506346805
tour_750,785908.019131043
tour_753,1816357.8214254687
tour_757,6306201.16863965
tour_759,1369646.9398078015
tour_764,847239.5280839727
tour_765,1486279.6988186645
tour_771,5068107.335365375
tour_772,4828359.161419398
tour_776,10462776.380207244
tour_780,21875452.050282776
tour_787,6021514.354937792
tour_791,2444705.7842900357
tour_794,2326825.0761491847
tour_798,24511962.397281095
tour_805,575195.9784933039
tour_816,1075102.1373591917
tour_817,2125202.2153822645
tour_819,6674050.108748952
tour_830,3817604.727970844
tour_831,3872063.7064593113
tour_836,12105930.595910707
tour_837,2024710.9231816472
tour_843,2666502.3886398687
tour_844,6969225.527636906
tour_850,516146.7013210725
tour_861,1424473.6204221717
tour_863,3719231.8287161775
tour_870,2132113.801760936
tour_874,1109253.8453087616
tour_878,5177195.314983623
tour_879,889188.9267954743
tour_88,8835759.003162047
tour_881,552997.0924569078
tour_882,2892166.918057956
tour_888,2488796.706803761
tour_890,1678937.4687520335
tour_891,941940.4809831243
tour_892,5263819.13501756
tour_894,1355995.505571411
tour_897,6348478.048293874
tour_901,2750386.9622072047
tour_903,464988.7114544562
tour_905,643690.1019686885
tour_906,5108076.706433936
tour_915,3464340.7076065387
tour_918,32541549.311394144
tour_921,870978.3739772707
tour_923,15337368.407544035
tour_925,3399184.9229008867
tour_931,6431354.588166678
tour_937,7438988.643446545
tour_938,2340154.7539675687
tour_941,7332275.241313241
tour_942,10537664.747395504
tour_947,3020085.7814710652
tour_95,4833247.49232765
tour_950,641449.9408069354
tour_958,4089459.2916328497
tour_959,6659880.708741467
tour_96,960998.6001638907
tour_963,1578777.5416416074
tour_964,3842517.003382578
tour_965,985321.5655223638
tour_968,2077120.6313970205
tour_971,7943596.795076325
tour_972,3418150.6385329533
tour_977,1559203.7841258268
tour_988,469385.9267671349
tour_990,19954298.062153094
tour_992,1205098.881834041
tour_996,734150.9248714043
tour_998,3338213.7568788156
