ID,total_cost
tour_4562,16271412.695773546
tour_4569,27756287.70108517
tour_4571,9046925.257657422
tour_4575,27889770.57480014
tour_4578,7454402.359245558
tour_4581,1634161.8165382568
tour_459,14031941.166403314
tour_460,3918730.7546849716
tour_4602,8116271.788124397
tour_4603,12119451.502155052
tour_4618,20172780.47535967
tour_4620,23114562.44638005
tour_4621,19824825.779331163
tour_4625,2944535.213899141
tour_463,758134.6860741148
tour_4641,19350346.861270543
tour_4659,480341.9607099935
tour_4666,2873175.7661363133
tour_467,2274100.606527669
tour_4675,9585466.820713738
tour_4679,11294858.75950962
tour_4681,6113865.663154986
tour_4682,4739655.540692911
tour_4691,2906795.3414152535
tour_4698,365093.7401383226
tour_470,15072962.878050104
tour_4702,6114979.381849132
tour_4704,13443047.874697328
tour_4707,1221919.4193008218
tour_4712,2302169.879335655
tour_4721,1979379.7008810665
tour_4722,10724638.68444307
tour_4723,10057826.074095082
tour_473,2863893.376374254
tour_4730,3388226.9355287
tour_4739,4909464.560787801
tour_4742,3647888.472259709
tour_4743,5954337.7915167315
tour_4756,5720961.490991331
tour_476,1125484.3124647993
tour_4769,13646510.269599643
tour_477,2369180.780155172
tour_4782,10362526.62404857
tour_4784,603893.4288140538
tour_4787,6727946.707883102
tour_4807,4384544.712342887
tour_4811,22681083.170996174
tour_4812,8258941.217364208
tour_4816,8731050.70663085
tour_482,3941971.580333532
tour_4820,1971266.906536865
tour_4822,6768532.66887147
tour_4824,18125881.18534645
tour_4826,3874195.312478078
tour_4827,1170376.0574491727
tour_4829,413724.2446921501
tour_4831,237773.51826097045
tour_4832,3870264.706624576
tour_4837,2056357.9968491
tour_4844,3100084.642492075
tour_4846,4392364.774166716
tour_4848,765533.1863357421
tour_4851,6917175.837158754
tour_4854,22823592.003862776
tour_4869,17163594.47201174
tour_4873,6329325.055331483
tour_4876,11083484.043837892
tour_4878,1841169.4760331765
tour_488,1676404.9337714103
tour_489,13178078.647618663
tour_4892,608888.1353292281
tour_4896,346581.31831443874
tour_49,663744.3773157845
tour_4903,1234126.7112991167
tour_4905,9546205.878323762
tour_4909,2057808.791249007
tour_4918,15277811.093522012
tour_4926,19285564.68644466
tour_493,12965758.400625192
tour_4931,3529394.675200049
tour_4935,15381109.676262124
tour_4938,2449835.065222183
tour_4939,10204308.855809385
tour_4940,15116416.790669575
tour_4945,8367574.999343364
tour_4948,20821570.199304983
tour_4954,3104034.0706513426
tour_4956,13787156.070965677
tour_4960,2032118.2268276918
tour_4961,2626275.3351718714
tour_4962,4945616.141873742
tour_4971,1256154.6648146096
tour_4975,14437513.244134583
tour_4978,4037330.5461701616
tour_4980,7968864.667922717
tour_4981,340611.39107129746
tour_4988,5112372.660006778
tour_499,1185649.486160661
tour_4995,9975730.362291047
tour_4998,7541037.236254622
tour_5004,643317.9412557117
tour_5008,7656504.47500722
tour_5009,18884760.221598003
tour_5012,6362055.450573221
tour_5015,6253426.6763962945
tour_5016,4634674.728672237
tour_502,590190.889855278
tour_5024,7483186.186213508
tour_5033,2251533.4200851796
tour_5038,2856632.6036107983
tour_5039,4023559.745351473
tour_5041,5634980.14967933
tour_5042,9302995.745873533
tour_5046,4928228.989398161
tour_5050,1338936.902207762
tour_5059,15235024.870731177
tour_5060,5830114.024056573
tour_5062,15740986.648978893
tour_5066,556406.411509517
tour_5075,549188.5825348333
tour_5081,9132392.716489052
tour_5090,15697291.390511155
tour_5094,15142286.527661717
tour_5096,667811.0025280982
tour_5099,13499356.065400632
tour_5103,2649102.686471891
tour_5104,14872043.987269187
tour_5111,9467773.776968013
tour_5113,16372017.630472193
tour_5127,4214344.58459963
tour_5129,12615504.733429434
tour_5138,17503509.85818359
tour_514,399283.77982774546
tour_5140,723044.455287392
tour_5143,205190.8089698267
tour_515,2942334.8903023037
tour_5154,11610436.161850536
tour_5155,4723757.706100991
tour_5160,7453939.224885363
tour_5162,3582474.7240003427
tour_5168,11964676.337577352
tour_517,1969476.5584331716
tour_5174,3676411.7838975424
tour_5178,847708.5847039842
tour_5179,628390.207696177
tour_5180,601967.8822851969
tour_5183,302062.2401938851
tour_5186,459125.27234350785
tour_5188,982301.5960093456
tour_5189,7806578.731990851
tour_5193,18351211.384047035
tour_5194,16342308.361069461
tour_5196,7255237.842285634
tour_5199,585872.27529973
tour_5203,254806.79707948095
tour_5204,647158.70148078
tour_521,1452497.6253854788
tour_5212,11942590.791531593
tour_5213,9209031.581082258
tour_5215,984476.9017684502
tour_5216,15875170.266967855
tour_5217,15879804.165822802
tour_5219,8167065.464520324
tour_5222,10486681.018893715
tour_5226,4631626.866931867
tour_5235,17569672.03069172
tour_5240,551467.4674879485
tour_5242,381910.4680904578
tour_525,597909.8615979266
tour_5254,8083710.14637495
tour_5256,10648523.720954908
tour_5262,10907605.746942611
tour_5266,15096081.112296205
tour_5267,10344074.991485381
tour_5271,11543461.221420659
tour_5278,10554456.91882036
tour_5282,17882789.65862399
tour_5284,465502.43479750917
tour_5287,13898714.09400851
tour_5292,159212.91913795524
tour_5295,127113.74382352074
tour_5298,8759948.88834943
tour_5302,3882723.666787795
tour_5303,22901317.122423064
tour_5308,2304088.178396301
tour_5309,21020109.0309334
tour_531,1678486.3657955385
tour_532,1072731.5566592433
tour_5325,5156641.380566262
tour_5334,17094066.65124606
tour_5337,1420295.5539431334
tour_5341,12019532.842016255
tour_5342,3850126.5377584016
tour_5343,1653735.4272669826
tour_5349,476511.6176349514
tour_5350,5791445.492149479
tour_5354,22852953.51203977
tour_5355,16819146.261926148
tour_536,10661891.009375338
tour_5360,12733031.410270113
tour_5362,459887.66896973725
tour_5367,14576590.497557994
tour_5369,14323624.823820056
tour_5379,403316.6550718254
tour_538,22656805.81819601
tour_5380,22150134.055423953
tour_5386,5064024.302698227
tour_5389,9156281.76278932
tour_539,11162899.46319255
tour_5393,11691329.36217627
tour_5397,5905831.849336103
tour_54,2417805.531312283
tour_5403,453516.644412179
tour_5405,644092.5882951849
tour_5406,8829092.363494495
tour_5407,12496641.62737067
tour_5409,527041.395555591
tour_5410,19732411.944694974
tour_5420,4787335.115961458
tour_5423,4698042.489048424
tour_543,2650933.9795038556
tour_5431,8780079.419399858
tour_5432,24086020.147180766
tour_5438,2984760.4450110584
tour_5444,8791231.973281741
tour_5450,4878664.700437774
tour_5452,760381.980366103
tour_5461,8088813.316146085
tour_5465,170601.487320466
tour_5470,462703.6391067006
tour_5477,11367293.071153298
tour_5479,10043928.08073855
tour_5481,10506141.145742366
tour_5483,12407974.201829689
tour_5486,481947.21682606474
tour_549,694985.1390844762
tour_5490,11471253.454935709
tour_5491,8145095.765491671
tour_5492,563863.4580565448
tour_5495,3420848.5843938515
tour_5499,17153112.536243167
tour_550,1175201.401359552
tour_5506,479787.4719498957
tour_5508,26549946.763018683
tour_5509,14352921.584384056
tour_5512,14844233.58514854
tour_5519,585904.5074788872
tour_5521,84876.5683762759
tour_5524,462691.9843782212
tour_5525,492852.5543802962
tour_5527,875698.1769533182
tour_5529,483952.7832602609
tour_553,2450219.9600358983
tour_5531,391659.4131011763
tour_5546,3479257.272156876
tour_5549,2642979.489052351
tour_5552,14362121.327193964
tour_5553,17042509.322045706
tour_5555,22209760.919646848
tour_556,9389005.15972771
tour_5566,20572420.553896558
tour_5567,17457996.852534942
tour_5569,1033166.6447422205
tour_557,2957435.5089825373
tour_5586,8876486.172729885
tour_5588,4180263.257504756
tour_559,786534.9063028743
tour_5590,5705348.391243984
tour_5600,20221973.373310067
tour_5601,2093785.4870579126
tour_5603,523479.30277389416
tour_5609,162624.28200041238
tour_561,13649993.543453211
tour_5610,216592.59294934143
tour_5613,537354.5914673875
tour_5617,531877.8937683003
tour_5618,437230.1016025638
tour_5619,858251.6019531398
tour_562,13675880.574761469
tour_5625,505382.1459440261
tour_5628,1430489.818948468
tour_5629,3463740.1242630617
tour_5635,270391.9355614193
tour_5639,2186770.5698671
tour_5644,166400.50617204735
tour_5647,575132.5181270497
tour_5660,5937614.483512793
tour_5661,1547017.7798238706
tour_567,863316.3417515928
tour_5671,609552.4241837384
tour_5675,277041.59368607623
tour_5676,11414306.046739424
tour_5677,9235172.145962115
tour_5680,5081215.719132621
tour_5690,547003.3946176087
tour_5692,519330.812087079
tour_5698,710317.018180555
tour_570,5760743.228896797
tour_5700,24857869.516826138
tour_5702,6541060.552160438
tour_5704,5196495.806614009
tour_5708,3565863.1369255544
tour_5709,11852991.242045771
tour_5711,9405783.171634603
tour_5715,593138.7025904871
tour_5720,19122782.271327756
tour_5725,4659354.065276821
tour_573,3001312.1625805926
tour_5733,7916076.432966941
tour_5737,3784599.889945471
tour_5740,17197214.92268665
tour_5747,604604.4606892237
tour_5748,9110625.913820589
tour_5749,4757825.853529662
tour_5750,3946536.12496372
tour_5751,2247518.764740877
tour_5764,4398472.0576976165
tour_5768,7438709.869745389
tour_5770,10817179.206775425
tour_5773,200590.3846364277
tour_5775,16299251.10423588
tour_5778,20498590.32206929
tour_5779,2748954.8566265074
tour_5781,20808348.258666098
tour_5782,8094735.990983566
tour_5783,449793.57635365607
tour_5787,8317058.048558562
tour_5796,1914350.3526198238
tour_5804,19276868.48721572
tour_5808,5043844.808227398
tour_5810,7676668.144281425
tour_5811,7780383.355794791
tour_5814,2649419.754599233
tour_5815,4224019.669336822
tour_582,2705634.3425083198
tour_5823,1900118.9124130507
tour_5824,8023083.916064812
tour_5827,4766380.844878136
tour_5829,3147729.6862277407
tour_5835,6803582.811035089
tour_5840,25460168.885998607
tour_5845,5450124.999218633
tour_5847,18784313.819004025
tour_5851,276628.3372809099
tour_5854,798803.1015995533
tour_5856,15254384.585056074
tour_5862,529638.7539506875
tour_5868,559063.7608997944
tour_5879,5955826.869617119
tour_5884,11624162.575132925
tour_5888,8893633.391675033
tour_5893,11122945.37399019
tour_5895,740375.6822585359
tour_5902,1882192.03850989
tour_5906,15300525.103790857
tour_5909,13373836.056567224
tour_5910,3184657.476543648
tour_5919,2519042.5366269397
tour_5923,313364.98557351634
tour_5928,9187091.00527448
tour_5936,10926121.903849285
tour_5937,4886896.274219451
tour_5938,5025761.050469687
tour_5943,1992323.6426883421
tour_5946,8283629.562099519
tour_5947,3740907.63912411
tour_595,8901667.971523713
tour_5951,4368499.112976698
tour_5955,2988634.23924825
tour_5957,3316882.830534486
tour_5960,636646.0293017753
tour_5965,12487796.111980062
tour_5967,699690.4661621095
tour_597,5284188.203674566
tour_5974,4334563.887621347
tour_598,2783861.3637672565
tour_5980,26471479.495419562
tour_5997,1731393.4939781642
tour_60,5337652.149291281
tour_600,5358363.318199454
tour_6000,721373.4260364748
tour_6002,532479.6291308345
tour_6013,3594913.8032486173
tour_602,8871144.887283575
tour_6023,16868064.708104175
tour_6024,1261502.917157221
tour_6026,12233053.611155376
tour_6029,14610003.66083857
tour_603,9281901.12450961
tour_6035,5586978.482325237
tour_604,607375.5422493028
tour_6044,327499.1338816097
tour_6047,2560822.714007075
tour_605,1411647.6353066226
tour_6054,24381926.57740378
tour_6057,9103755.736020086
tour_606,6957498.16550133
tour_6064,3113184.5004718457
tour_6070,1763762.8416876262
tour_6075,12106545.167965626
tour_6076,16335180.51776855
tour_6078,8836978.345255353
tour_6081,10384981.890464518
tour_6083,7460409.214241437
tour_609,2538098.4997501085
tour_6100,22529470.36879447
tour_6106,17998381.573814526
tour_6113,11855987.050173795
tour_6118,129513.84680875228
tour_6123,729190.120057815
tour_6126,255092.27382344624
tour_6127,151843.6976272271
tour_6128,454119.7883057179
tour_6129,234294.6034499777
tour_6131,185400.2813862116
tour_6144,582763.6681367841
tour_6146,294373.8924217014
tour_6151,1120979.4032593719
tour_6157,135608.09330721787
tour_6160,740561.9159706917
tour_6161,237194.6531979783
tour_6170,93614.63131245728
tour_6172,490010.77397735685
tour_6174,185400.2813862116
tour_6191,612884.7793603494
tour_6195,444427.10907757527
tour_6199,391061.1328349567
tour_62,7005933.942492827
tour_620,2742247.1039039227
tour_6202,292817.05821079185
tour_6204,269929.3606696568
tour_6209,156971.1957317658
tour_6213,917992.2424423604
tour_6215,470192.6816218732
tour_6218,471534.9672428979
tour_6228,740561.9159706917
tour_6237,128857.72514416292
tour_6241,937189.8084093767
tour_6244,168959.1519715519
tour_625,670067.2047837657
tour_6252,385677.3974528855
tour_6261,154158.89903146905
tour_6262,159683.96306919906
tour_6263,100117.40421276567
tour_6266,256897.94677130968
tour_6267,457991.6538832537
tour_6272,1838104.4217490698
tour_6273,1698743.2905906253
tour_6280,652388.6363734012
tour_6281,1046446.8916695908
tour_6282,479766.6417488589
tour_6284,424083.51557886257
tour_6290,552588.0255868655
tour_6291,230647.08657189147
tour_6293,531837.3208898314
tour_6296,449156.729370155
tour_6302,2223491.462704282
tour_6307,1362473.1407087906
tour_6309,458683.79894154414
tour_6310,979564.4906342874
tour_6322,537354.5914673875
tour_6328,572120.7043495331
tour_6329,520083.63939180144
tour_6331,624400.4508498651
tour_6338,320800.58253099635
tour_634,353509.0815731501
tour_6340,138249.8400266273
tour_6342,631408.2450311402
tour_6343,542746.1803886187
tour_6347,185098.4924185382
tour_6349,822390.4234702351
tour_6350,194515.1042682331
tour_6351,546606.2874256404
tour_6353,141532.7878181069
tour_6358,899960.4384640718
tour_6362,349852.7141615747
tour_6363,471876.1325345949
tour_6365,169157.37895802906
tour_6366,741630.1849429667
tour_6371,95247.89818634331
tour_6379,508372.65821387636
tour_6383,159005.5117754702
tour_6391,328395.87779283593
tour_6404,593729.48699754
tour_6413,577601.5167002113
tour_6415,476874.558507064
tour_6416,551638.9411003526
tour_6417,317383.42260361335
tour_6421,727791.1604168087
tour_6425,363061.8094540374
tour_6427,752512.9153126904
tour_6434,167667.02659266285
tour_6437,406185.3515119263
tour_6442,560814.7484534085
tour_6446,976290.805587543
tour_6451,366504.3662997333
tour_6457,695056.506960508
tour_6463,560572.428174554
tour_6464,617916.9567557774
tour_6467,623071.9708772835
tour_6472,698733.3994208147
tour_6473,1965473.4147238669
tour_6474,502777.92799251166
tour_648,2151129.398127481
tour_653,1438011.9687379315
tour_659,8322549.682569998
tour_66,3143699.6042925
tour_660,6615017.223151964
tour_661,6719044.088604647
tour_663,1094314.6176139286
tour_665,1084339.2542782142
tour_667,2349603.5191538525
tour_67,17308908.890638966
tour_674,499560.9352253575
tour_677,971199.4740614297
tour_682,4633725.615054355
tour_683,2352728.929551999
tour_685,2382828.550318105
tour_690,5392001.272538337
tour_7,1443467.6978868158
tour_700,1173536.011401395
tour_701,32715851.773422465
tour_704,1514395.2559970354
tour_705,539670.2529631235
tour_707,4305599.152558326
tour_711,12881044.855095854
tour_714,2796947.954508625
tour_718,3704766.313356623
tour_726,7069008.030369394
tour_729,24377115.692674827
tour_733,27379196.20170694
tour_734,1805943.7070767975
tour_735,2145421.818849458
tour_742,1560331.8803007242
tour_747,4218489.265670419
tour_750,962525.2775881959
tour_753,2026253.0842702945
tour_757,7526308.633304801
tour_759,2119766.4118085993
tour_764,941809.518332451
tour_765,1588539.5800318392
tour_771,4852681.77646147
tour_772,5285375.550574465
tour_776,10385333.182979746
tour_780,22992597.15174889
tour_787,6414493.300197254
tour_791,2297862.486396431
tour_794,2448358.6881280397
tour_798,26735686.204440046
tour_805,584351.6170290405
tour_816,1106884.434319074
tour_817,2324357.7772062323
tour_819,7306926.242077347
tour_830,4140617.7513607536
tour_831,3954309.301122429
tour_836,12503261.787261581
tour_837,2294203.775659118
tour_843,3159847.5233458206
tour_844,7896439.910059446
tour_850,1177298.8230546801
tour_861,1603754.074440008
tour_863,3963395.8903063973
tour_870,2465109.5490234955
tour_874,1196843.60314278
tour_878,4957902.86700689
tour_879,968577.4255705253
tour_88,8944483.128390752
tour_881,654131.0085293659
tour_882,3568992.423825715
tour_888,2429694.983315477
tour_890,1797701.304541367
tour_891,984027.2422987645
tour_892,5002826.804165232
tour_894,1461477.4216805839
tour_897,6324946.317208913
tour_901,3067477.020622799
tour_903,762670.7356807839
tour_905,787292.7789763028
tour_906,5968432.321531509
tour_915,3862084.1120777586
tour_918,29690594.113011762
tour_921,1033681.0913645528
tour_923,14472725.514862388
tour_925,3822745.8864356424
tour_931,6502335.962810359
tour_937,6414508.082601542
tour_938,2349234.4478897117
tour_941,7746177.954758888
tour_942,10901142.401545474
tour_947,3177986.235969271
tour_95,5863605.8320276225
tour_950,726052.2381734889
tour_958,4011997.677919521
tour_959,6835077.047561981
tour_96,1032566.5892961223
tour_963,1982155.6487152176
tour_964,5093144.240100862
tour_965,1143763.4397615537
tour_968,2663122.3018586687
tour_971,6951290.272812062
tour_972,3403099.4937567348
tour_977,1725433.5788597055
tour_988,498787.4159099294
tour_990,20433018.560003836
tour_992,1518103.2681818823
tour_996,783690.2135113784
tour_998,4031584.0529907295
